serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
10681,52,583,3,1
10682,44,7215,2,3
10683,57,7215,6,3
10684,55,0,2,2
10685,56,5715,12,2
10686,59,2013,6,2
10687,37,1204,2,1
10688,35,4922,6,4
10689,52,234,4,1
10690,29,1374,5,3
10691,42,2187,8,3
10692,53,163,1,1
10693,52,2337,3,3
10694,37,0,3,2
10695,41,89,2,2
10696,38,293,2,2
10697,47,3230,1,1
10698,24,1033,4,1
10699,26,215,5,1
10700,42,5310,12,2
10701,49,2187,1,2
10702,27,7215,4,2
10703,30,265,4,1
10704,23,922,4,1
10705,36,0,1,1
10706,35,2282,12,1
10707,51,1216,7,1
10708,33,334,1,1
10709,31,7215,6,1
10710,39,1820,1,1
10711,53,65,1,1
10712,31,4198,3,1
10713,38,3576,5,2
10714,28,1925,8,1
10715,38,6728,3,1
10716,44,1129,3,1
10717,37,4842,2,1
10718,29,265,6,1
10719,34,69,4,1
10720,25,1840,3,1
10721,54,3624,5,1
10722,27,567,3,2
10723,46,38,9,1
10724,57,1299,2,2
10725,52,1797,1,2
10726,21,680,5,4
10727,53,1982,2,1
10728,43,20,1,3
10729,35,204,1,3
10730,58,3399,12,2
10731,46,7215,7,2
10732,35,0,5,3
10733,58,4007,9,4
10734,51,2506,3,3
10735,25,304,2,1
10736,54,2149,2,6
10737,45,2033,2,1
10738,22,691,4,5
10739,32,390,2,1
10740,33,7215,1,1
10741,28,520,1,1
10742,28,330,5,1
10743,31,318,5,1
10744,26,644,5,1
10745,60,4,6,1
10746,44,7215,3,2
10747,29,1165,4,2
10748,32,84,0,1
10749,36,4708,4,1
10750,38,2820,2,1
10751,48,1147,2,1
10752,53,980,5,1
10753,27,-46,1,3
10754,39,323,12,3
10755,39,2983,7,1
10756,24,175,3,1
10757,25,1189,1,1
10758,28,339,5,1
10759,29,19,4,1
10760,48,1940,11,2
10761,29,1445,4,2
10762,26,294,3,2
10763,49,5887,7,3
10764,42,2913,2,2
10765,43,7215,12,5
10766,31,988,6,5
10767,33,711,1,2
10768,28,344,0,2
10769,28,78,3,3
10770,44,733,6,2
10771,54,5028,11,10
10772,58,2223,12,2
10773,27,3511,5,3
10774,27,91,2,6
10775,38,5000,12,5
10776,39,481,12,5
10777,56,0,1,2
10778,31,389,1,1
10779,42,684,2,1
10780,42,144,2,1
10781,38,1220,2,1
10782,22,1761,5,3
10783,45,0,5,1
10784,58,103,4,1
10785,34,360,6,1
10786,32,7215,3,1
10787,25,1163,4,3
10788,29,135,4,1
10789,37,93,2,1
10790,29,314,6,2
10791,51,241,5,2
10792,48,413,5,6
10793,26,462,2,2
10794,52,657,1,2
10795,38,1190,5,4
10796,31,684,10,3
10797,30,1681,5,2
10798,22,120,4,5
10799,50,7215,4,3
10800,29,2489,12,3
10801,42,254,4,7
10802,37,0,2,1
10803,34,250,12,1
10804,24,1847,6,1
10805,53,1442,2,8
10806,30,1077,2,1
10807,27,1623,2,1
10808,34,294,4,1
10809,49,307,12,1
10810,59,957,7,2
10811,36,155,5,2
10812,33,614,9,1
10813,36,426,6,1
10814,30,7215,7,2
10815,49,91,1,6
10816,57,698,2,3
10817,35,7215,3,2
10818,41,1077,3,3
10819,36,4721,2,3
10820,49,395,5,5
10821,56,3588,7,1
10822,40,2540,7,2
10823,55,421,1,2
10824,32,883,12,1
10825,28,1351,4,1
10826,47,4402,12,1
10827,22,1258,3,1
10828,57,1016,3,1
10829,58,256,7,1
10830,55,43,3,1
10831,54,380,8,1
10832,45,1788,6,1
10833,27,3856,9,4
10834,30,517,2,2
10835,38,3025,2,3
10836,40,3797,4,1
10837,30,2326,7,1
10838,41,7215,5,1
10839,35,3402,4,1
10840,37,526,2,3
10841,57,592,1,6
10842,30,1070,7,2
10843,36,925,5,3
10844,36,67,1,2
10845,53,1961,5,1
10846,51,433,2,1
10847,53,1796,7,1
10848,34,2037,5,2
10849,29,459,4,3
10850,26,12,1,4
10851,29,572,5,1
10852,45,115,2,1
10853,43,775,5,1
10854,39,452,7,1
10855,57,5313,4,2
10856,27,1533,9,2
10857,46,0,2,1
10858,47,0,1,1
10859,48,0,3,2
10860,56,393,1,1
10861,59,7215,2,4
10862,33,258,3,1
10863,28,1705,6,2
10864,34,1337,5,2
10865,57,2986,3,2
10866,52,195,1,2
10867,30,1230,12,3
10868,32,35,5,3
10869,31,596,3,6
10870,51,955,3,3
10871,27,538,2,4
10872,29,399,7,6
10873,50,5108,6,1
10874,30,1307,4,6
10875,30,102,6,3
10876,31,2347,3,2
10877,57,1841,2,2
10878,21,1341,6,7
10879,60,294,1,5
10880,44,1025,1,2
10881,50,320,4,3
10882,44,132,1,5
10883,39,804,3,8
10884,32,131,5,1
10885,59,2074,7,1
10886,59,1443,12,2
10887,31,3338,4,2
10888,40,782,1,5
10889,34,303,1,3
10890,24,661,6,2
10891,49,905,6,7
10892,54,7215,4,2
10893,30,7105,5,2
10894,60,3735,3,1
10895,33,812,6,1
10896,35,538,6,3
10897,32,4657,5,3
10898,37,6963,2,2
10899,30,5,4,1
10900,25,7215,1,2
10901,32,593,2,2
10902,52,230,7,2
10903,48,1559,8,3
10904,59,2764,3,1
10905,47,1122,12,1
10906,43,4216,2,2
10907,49,3570,1,3
10908,32,623,4,1
10909,33,1808,4,3
10910,32,7215,11,1
10911,26,3145,12,1
10912,33,102,1,4
10913,47,3519,3,1
10914,55,828,7,1
10915,38,854,1,2
10916,43,3518,3,2
10917,39,25,5,1
10918,27,1347,12,1
10919,25,2551,6,3
10920,36,23,4,1
10921,28,1840,12,1
10922,35,7215,2,1
10923,38,7215,7,2
10924,44,2724,12,1
10925,31,4917,3,2
10926,38,1323,3,4
10927,49,755,4,1
10928,32,718,2,1
10929,32,914,7,1
10930,23,870,4,1
10931,35,978,12,3
10932,30,916,7,2
10933,27,1595,3,2
10934,52,0,3,2
10935,36,629,1,1
10936,34,2561,9,1
10937,37,544,1,3
10938,30,2907,2,2
10939,46,461,6,2
10940,30,3185,2,3
10941,40,3126,1,3
10942,32,7215,10,3
10943,38,863,1,1
10944,29,814,0,1
10945,51,363,0,1
10946,33,212,0,1
10947,45,891,1,1
10948,40,212,2,1
10949,50,315,4,1
10950,27,843,3,1
10951,27,302,2,1
10952,40,2795,5,2
10953,27,8,2,2
10954,25,139,3,1
10955,57,1044,9,1
10956,55,1633,3,1
10957,33,6513,2,1
10958,29,102,1,1
10959,47,1388,12,2
10960,32,3230,5,2
10961,50,486,0,1
10962,36,93,1,3
10963,35,4645,8,3
10964,55,1430,8,2
10965,35,323,4,2
10966,27,1097,2,1
10967,29,14,1,1
10968,50,300,1,1
10969,21,585,2,1
10970,53,0,2,1
10971,36,1934,2,1
10972,34,15,6,1
10973,47,1639,5,1
10974,38,6447,4,1
10975,23,147,6,1
10976,31,2544,3,1
10977,31,0,1,1
10978,25,4859,3,1
10979,28,168,6,1
10980,25,2007,4,2
10981,47,3696,12,4
10982,30,2166,5,2
10983,28,4579,6,2
10984,29,180,5,2
10985,49,1093,4,2
10986,21,2488,11,2
10987,56,2190,8,2
10988,34,6718,4,4
10989,22,254,2,2
10990,32,1962,2,1
10991,28,1579,2,1
10992,36,2139,3,1
10993,31,253,4,1
10994,25,4692,1,1
10995,31,330,4,1
10996,60,938,6,3
10997,41,5372,4,3
10998,21,71,2,2
10999,24,3176,1,2
11000,40,5142,2,2
11001,54,496,7,3
11002,48,1468,5,3
11003,27,434,2,1
11004,28,687,1,3
11005,35,3816,5,2
11006,29,270,1,7
11007,35,0,3,7
11008,30,482,6,1
11009,28,180,3,1
11010,59,4198,5,1
11011,51,423,3,1
11012,50,78,3,3
11013,48,817,8,1
11014,24,0,5,1
11015,48,517,4,1
11016,45,5021,3,1
11017,32,51,3,1
11018,49,1569,7,1
11019,36,592,1,7
11020,36,991,9,2
11021,33,133,5,2
11022,32,471,1,1
11023,24,768,6,1
11024,37,7215,2,1
11025,30,536,6,2
11026,59,739,6,1
11027,50,2955,2,1
11028,32,366,6,2
11029,60,979,4,3
11030,39,2939,5,2
11031,56,0,12,1
11032,37,0,7,2
11033,54,2173,9,4
11034,38,282,6,3
11035,37,4803,6,2
11036,55,7215,7,1
11037,53,154,1,2
11038,26,1099,1,2
11039,40,226,2,2
11040,30,720,12,4
11041,35,1830,1,4
11042,24,1255,3,3
11043,28,893,3,2
11044,57,1318,1,2
11045,40,7215,5,2
11046,58,327,2,4
11047,28,167,3,1
11048,30,588,6,1
11049,42,994,7,1
11050,27,2245,2,1
11051,47,820,4,1
11052,37,539,9,2
11053,21,423,4,5
11054,26,1528,5,2
11055,41,203,5,1
11056,28,3053,2,4
11057,57,103,2,2
11058,31,460,0,1
11059,46,1693,2,1
11060,42,383,2,1
11061,59,2991,3,1
11062,39,86,10,1
11063,34,243,1,1
11064,39,1802,2,2
11065,37,2163,1,1
11066,48,2575,2,2
11067,32,307,1,1
11068,50,5969,7,1
11069,29,7215,5,2
11070,27,2855,4,1
11071,27,2015,1,1
11072,30,323,1,1
11073,57,2716,3,1
11074,37,474,7,1
11075,36,203,4,1
11076,38,7005,11,1
11077,27,689,1,1
11078,30,3096,2,1
11079,35,775,2,4
11080,33,0,1,1
11081,40,1108,3,1
11082,24,4112,12,1
11083,44,935,1,1
11084,56,0,6,2
11085,53,2144,11,1
11086,48,1167,2,4
11087,45,2556,3,2
11088,30,255,2,1
11089,39,243,5,1
11090,35,746,4,1
11091,42,942,4,1
11092,28,0,3,1
11093,36,6,1,1
11094,38,0,4,1
11095,48,1180,2,1
11096,52,992,5,1
11097,38,70,2,4
11098,55,831,1,1
11099,49,353,3,1
11100,42,4629,3,1
11101,30,319,3,2
11102,24,829,3,3
11103,50,51,3,3
11104,26,2626,2,3
11105,59,4572,3,2
11106,54,0,9,1
11107,39,0,6,1
11108,44,2776,11,1
11109,26,614,1,1
11110,56,282,2,2
11111,29,279,6,3
11112,44,2403,3,2
11113,38,89,7,2
11114,53,908,2,2
11115,36,129,12,1
11116,33,373,2,3
11117,25,7215,3,1
11118,48,157,6,4
11119,52,659,6,4
11120,51,747,3,3
11121,38,6889,3,1
11122,32,291,3,6
11123,48,3494,2,3
11124,30,2493,4,2
11125,39,1022,2,2
11126,36,3949,2,2
11127,49,387,5,1
11128,29,187,2,2
11129,35,481,2,4
11130,42,7215,2,1
11131,33,997,2,1
11132,29,363,3,1
11133,31,2017,2,1
11134,33,1699,3,1
11135,56,1181,3,1
11136,41,3951,2,1
11137,54,0,2,1
11138,27,6421,2,4
11139,52,2557,2,5
11140,27,896,1,3
11141,34,0,2,2
11142,50,2366,12,2
11143,45,1948,3,1
11144,36,2283,3,2
11145,31,283,1,2
11146,52,306,3,1
11147,33,1381,1,3
11148,31,4727,1,4
11149,60,438,2,2
11150,45,3904,6,2
11151,60,7215,2,2
11152,43,2501,2,4
11153,46,179,3,4
11154,28,261,4,3
11155,26,2002,2,1
11156,56,694,2,1
11157,34,5878,2,7
11158,36,202,5,1
11159,26,338,4,1
11160,54,1958,2,1
11161,32,530,2,1
11162,60,5,8,1
11163,26,1972,3,2
11164,48,866,2,2
11165,42,706,2,2
11166,35,154,1,2
11167,26,592,2,2
11168,51,1708,1,3
11169,45,4831,7,10
11170,42,0,2,5
11171,29,1599,3,2
11172,60,264,4,1
11173,33,278,9,5
11174,40,257,2,1
11175,40,275,3,2
11176,56,1285,4,2
11177,44,7215,8,2
11178,36,980,5,2
11179,21,1973,2,1
11180,60,3401,2,1
11181,37,953,1,1
11182,54,1287,8,1
11183,33,62,1,1
11184,33,7215,7,1
11185,59,3629,7,1
11186,45,547,9,1
11187,30,4468,3,1
11188,33,685,1,1
11189,29,514,4,1
11190,31,523,5,1
11191,32,493,5,1
11192,56,1989,5,2
11193,41,852,4,2
11194,53,2398,1,1
11195,41,2645,3,2
11196,30,4060,2,1
11197,42,100,2,1
11198,33,303,5,1
11199,34,661,2,1
11200,31,2600,7,2
11201,44,1818,8,1
11202,37,728,2,1
11203,31,302,5,1
11204,44,678,1,1
11205,52,955,2,1
11206,35,230,4,1
11207,34,0,2,1
11208,37,265,2,1
11209,35,221,2,2
11210,34,123,5,3
11211,21,4807,12,2
11212,45,205,6,1
11213,37,238,3,1
11214,29,95,2,3
11215,54,38,4,1
11216,26,2812,4,2
11217,36,506,2,1
11218,38,262,5,2
11219,53,6571,3,1
11220,59,0,12,1
11221,59,5539,4,2
11222,39,2758,10,3
11223,55,2037,5,2
11224,32,0,3,3
11225,26,569,1,5
11226,29,2223,7,1
11227,42,3777,2,4
11228,47,46,6,1
11229,35,1085,3,6
11230,54,0,5,1
11231,37,115,3,1
11232,55,602,6,2
11233,33,2123,2,4
11234,41,1646,4,1
11235,51,1574,2,2
11236,33,0,1,5
11237,30,1019,2,1
11238,30,4,7,2
11239,35,144,3,4
11240,28,5474,3,4
11241,35,415,10,1
11242,21,210,2,2
11243,41,2354,12,1
11244,36,175,1,2
11245,38,318,6,1
11246,54,2,0,2
11247,48,1730,8,1
11248,30,0,1,3
11249,28,1059,2,5
11250,29,1788,5,1
11251,39,0,1,1
11252,29,308,2,2
11253,30,228,3,1
11254,33,696,3,1
11255,32,228,2,1
11256,25,448,2,1
11257,34,382,2,1
11258,47,2302,1,1
11259,34,1778,1,1
11260,30,145,1,3
11261,36,994,3,1
11262,32,3188,1,2
11263,42,1536,2,1
11264,36,1057,6,2
11265,37,96,1,1
11266,29,4388,5,1
11267,29,19,1,2
11268,27,145,1,3
11269,43,0,4,2
11270,58,1625,4,2
11271,30,443,2,2
11272,34,1221,3,2
11273,29,3310,4,2
11274,49,171,4,6
11275,52,339,2,7
11276,32,343,2,2
11277,33,2750,4,1
11278,25,145,2,1
11279,32,2976,12,1
11280,41,1232,3,1
11281,42,490,3,2
11282,46,1144,6,2
11283,23,897,3,2
11284,56,2619,2,2
11285,37,704,3,2
11286,34,3000,3,3
11287,30,1996,12,3
11288,22,216,6,1
11289,56,2038,6,1
11290,24,556,4,1
11291,47,97,5,3
11292,53,4968,1,1
11293,45,1206,5,1
11294,28,266,1,1
11295,39,1301,3,2
11296,40,1855,1,6
11297,54,631,1,2
11298,29,698,3,1
11299,35,62,7,2
11300,36,1257,1,9
11301,53,1228,1,2
11302,52,3634,5,8
11303,33,1536,5,1
11304,60,824,2,1
11305,24,235,1,1
11306,22,108,1,1
11307,29,2331,4,1
11308,25,125,3,1
11309,58,7215,2,1
11310,36,27,10,1
11311,27,390,2,2
11312,32,1527,2,1
11313,35,-32,1,4
11314,39,172,2,2
11315,53,7215,2,2
11316,23,480,12,2
11317,34,2374,4,2
11318,33,935,6,2
11319,33,2085,8,2
11320,36,479,10,2
11321,47,0,1,2
11322,52,94,2,1
11323,33,7215,2,1
11324,36,417,2,1
11325,42,94,2,1
11326,55,3450,2,1
11327,60,1853,3,1
11328,38,3954,3,1
11329,25,2557,2,2
11330,58,589,8,3
11331,48,201,6,2
11332,35,7050,4,3
11333,34,2885,5,2
11334,58,2155,2,2
11335,39,902,11,2
11336,29,579,1,2
11337,44,1791,1,1
11338,54,2206,7,1
11339,27,5291,4,1
11340,33,1211,8,1
11341,41,638,4,1
11342,48,7215,8,1
11343,57,501,1,7
11344,30,4448,1,8
11345,31,533,2,1
11346,28,5267,3,3
11347,27,3324,5,1
11348,57,6053,12,2
11349,28,61,4,1
11350,35,0,6,2
11351,59,116,4,1
11352,42,413,7,2
11353,35,353,5,1
11354,48,315,4,1
11355,44,451,3,1
11356,48,1712,11,1
11357,60,523,7,1
11358,34,1454,3,2
11359,57,7215,12,1
11360,49,0,4,3
11361,30,291,8,1
11362,39,1382,6,2
11363,23,846,11,1
11364,29,780,6,4
11365,36,341,6,2
11366,27,255,2,1
11367,29,113,5,2
11368,34,7215,10,1
11369,26,632,3,1
11370,34,417,2,10
11371,41,7215,2,2
11372,47,3715,2,2
11373,52,4675,3,3
11374,36,2843,7,1
11375,32,3271,6,1
11376,51,346,2,1
11377,34,7215,4,1
11378,21,123,6,5
11379,41,4276,1,3
11380,54,7215,4,1
11381,35,992,12,1
11382,29,1026,2,2
11383,32,905,11,4
11384,38,775,12,3
11385,48,926,6,4
11386,46,349,4,2
11387,32,484,1,6
11388,49,1830,2,1
11389,24,7215,4,1
11390,37,2987,1,1
11391,37,197,8,1
11392,23,431,3,3
11393,58,169,3,1
11394,45,226,1,4
11395,47,44,6,1
11396,30,2424,5,1
11397,30,41,1,4
11398,25,199,1,2
11399,23,1234,6,1
11400,34,271,5,1
11401,27,-69,3,3
11402,28,1562,10,4
11403,44,3409,1,2
11404,54,2590,1,5
11405,46,7215,6,3
11406,27,535,2,1
11407,34,2159,6,1
11408,28,167,2,2
11409,50,5361,4,3
11410,58,473,12,1
11411,52,195,3,1
11412,26,3411,3,1
11413,59,2764,7,1
11414,38,1612,6,1
11415,38,407,2,1
11416,48,660,5,1
11417,28,154,6,2
11418,35,681,12,1
11419,55,2326,3,1
11420,25,1179,2,2
11421,33,2213,4,1
11422,52,961,3,1
11423,26,2532,4,1
11424,36,1466,2,1
11425,38,455,4,2
11426,59,2013,3,4
11427,53,4807,4,3
11428,47,1568,6,1
11429,48,0,3,4
11430,56,7215,11,2
11431,22,1215,2,3
11432,50,121,5,1
11433,27,377,10,2
11434,60,1,5,1
11435,44,622,1,1
11436,53,597,6,1
11437,27,5741,6,1
11438,57,1230,3,1
11439,59,7215,4,1
11440,39,763,9,1
11441,27,326,5,1
11442,39,1176,5,1
11443,21,243,2,1
11444,55,2204,4,1
11445,57,1686,3,4
11446,51,1277,2,5
11447,37,4321,4,3
11448,33,4874,6,2
11449,60,0,3,2
11450,33,396,6,3
11451,35,1380,2,1
11452,26,0,2,1
11453,30,341,0,1
11454,23,381,11,1
11455,43,0,10,1
11456,29,67,3,1
11457,47,368,4,1
11458,59,438,4,1
11459,45,483,1,2
11460,35,7215,2,1
11461,37,7215,6,1
11462,29,805,2,1
11463,40,0,3,2
11464,33,101,6,2
11465,32,324,7,1
11466,35,747,2,2
11467,32,302,1,1
11468,40,118,0,1
11469,25,1910,1,2
11470,48,1571,1,3
11471,43,7215,2,1
11472,54,65,1,1
11473,40,826,2,1
11474,49,215,2,1
11475,48,5473,2,2
11476,38,711,4,5
11477,53,944,2,1
11478,60,106,2,1
11479,34,31,1,1
11480,43,2346,11,1
11481,40,3219,2,1
11482,29,87,3,2
11483,52,2227,4,2
11484,55,6610,8,2
11485,52,196,1,1
11486,58,4606,10,2
11487,25,469,8,1
11488,51,680,8,2
11489,46,2033,1,2
11490,36,1977,2,2
11491,37,255,9,2
11492,33,1852,6,1
11493,25,94,0,1
11494,51,7215,12,1
11495,26,1849,2,6
11496,27,195,6,3
11497,33,7215,3,1
11498,56,4623,5,1
11499,38,973,5,1
11500,59,7215,12,1
11501,22,948,2,1
11502,30,48,3,1
11503,44,2149,1,1
11504,33,4,8,5
11505,36,688,4,3
11506,22,1413,6,2
11507,27,241,12,1
11508,24,486,4,2
11509,52,117,12,3
11510,56,0,12,1
11511,33,71,5,3
11512,56,1938,3,1
11513,47,66,4,1
11514,34,173,0,1
11515,37,3654,4,1
11516,30,5359,7,1
11517,28,1925,2,1
11518,27,23,9,2
11519,35,519,4,3
11520,48,3519,3,1
11521,33,7215,3,1
11522,60,211,8,2
11523,57,79,1,1
11524,38,0,0,1
11525,34,3195,12,1
11526,59,315,9,1
11527,37,1113,3,1
11528,28,-46,8,1
11529,29,8,1,1
11530,27,1075,10,1
11531,49,228,6,1
11532,31,4129,1,1
11533,38,91,3,1
11534,36,1407,5,1
11535,28,598,2,1
11536,51,0,8,2
11537,26,162,3,2
11538,56,1947,3,2
11539,37,1027,5,1
11540,47,235,2,2
11541,60,2,3,4
11542,42,4945,5,2
11543,27,311,3,3
11544,40,7215,4,2
11545,25,154,2,1
11546,46,712,9,1
11547,29,7215,2,2
11548,29,2489,5,1
11549,22,1146,2,2
11550,38,1559,2,2
11551,34,5320,1,6
11552,23,287,11,3
11553,55,3701,12,1
11554,47,0,3,2
11555,41,2896,3,2
11556,32,354,2,2
11557,34,242,6,2
11558,32,2667,4,1
11559,42,144,2,1
11560,39,508,7,1
11561,30,359,1,2
11562,58,7215,3,7
11563,26,760,7,2
11564,56,367,4,1
11565,40,1050,9,3
11566,38,6850,4,3
11567,39,2820,2,1
11568,26,5296,3,1
11569,33,1390,1,1
11570,60,7215,1,1
11571,25,509,6,1
11572,45,1644,5,4
11573,26,294,1,1
11574,27,3529,2,1
11575,53,451,6,1
11576,30,201,1,7
11577,30,3192,2,2
11578,39,53,4,1
11579,54,2473,10,2
11580,40,334,3,1
11581,46,0,2,1
11582,38,1220,1,1
11583,37,6771,5,1
11584,36,52,8,2
11585,33,2240,4,2
11586,34,798,4,2
11587,32,1429,2,4
11588,49,3293,1,3
11589,51,2635,3,2
11590,41,4761,10,1
11591,45,1527,2,1
11592,31,1570,4,4
11593,38,444,2,3
11594,51,0,2,2
11595,26,588,6,1
11596,59,957,5,1
11597,33,224,4,2
11598,36,444,2,6
11599,35,2161,2,2
11600,39,426,3,1
11601,31,147,7,1
11602,54,508,2,1
11603,26,802,4,1
11604,35,294,5,1
11605,28,1825,3,1
11606,34,158,3,3
11607,33,0,5,1
11608,36,4721,4,2
11609,44,282,11,2
11610,46,108,4,2
11611,29,2344,4,2
11612,28,187,4,1
11613,51,3764,7,3
11614,52,1416,7,2
11615,40,2801,3,1
11616,51,66,2,1
11617,29,1448,3,1
11618,30,647,2,1
11619,46,461,2,1
11620,48,2171,10,4
11621,39,494,1,2
11622,58,1016,1,2
11623,37,0,2,4
11624,26,3730,1,1
11625,55,3025,3,1
11626,37,1978,5,1
11627,29,1351,3,1
11628,48,1765,4,2
11629,24,43,1,1
11630,54,7010,4,2
11631,33,1676,1,2
11632,27,948,2,2
11633,39,155,4,1
11634,46,640,3,1
11635,26,4608,3,1
11636,32,951,3,3
11637,36,495,3,3
11638,40,1509,2,2
11639,41,298,3,2
11640,33,1,4,4
11641,27,3754,1,3
11642,46,7215,4,1
11643,34,1843,3,1
11644,30,1077,2,1
11645,25,839,1,1
11646,35,262,7,1
11647,42,7215,9,5
11648,25,0,8,2
11649,33,206,4,2
11650,21,2027,2,2
11651,57,3561,9,7
11652,41,852,5,1
11653,41,6046,5,6
11654,51,3844,3,2
11655,42,1205,2,1
11656,34,7215,3,1
11657,38,465,3,1
11658,38,76,4,1
11659,60,7215,4,1
11660,47,3232,4,1
11661,60,514,4,1
11662,53,1796,4,1
11663,27,5196,4,2
11664,51,1612,6,1
11665,29,874,3,1
11666,33,3782,10,1
11667,56,1817,4,3
11668,31,2140,12,3
11669,32,1619,3,1
11670,28,897,6,1
11671,35,295,7,1
11672,31,64,3,2
11673,31,7215,2,7
11674,22,780,4,3
11675,54,0,6,1
11676,59,2126,5,1
11677,35,304,3,1
11678,58,1965,2,1
11679,27,1976,6,2
11680,46,624,7,1
11681,25,303,4,1
11682,46,273,12,2
11683,59,3342,7,2
11684,48,1503,2,3
11685,35,1227,9,4
11686,52,436,1,1
11687,22,283,4,2
11688,31,3384,4,3
11689,43,2367,2,2
11690,35,5958,3,1
11691,60,3735,4,1
11692,37,1458,5,1
11693,54,2693,3,1
11694,27,6791,2,2
11695,24,4657,4,1
11696,42,0,2,1
11697,29,3290,2,1
11698,29,655,4,1
11699,30,1681,2,1
11700,28,866,3,2
11701,43,774,1,1
11702,37,2678,2,1
11703,46,5993,2,1
11704,42,3371,3,1
11705,53,179,3,3
11706,27,5619,3,1
11707,26,1370,3,1
11708,57,7215,4,1
11709,58,307,4,2
11710,26,7215,1,2
11711,57,780,1,2
11712,33,4176,4,3
11713,47,334,6,1
11714,60,2060,7,1
11715,39,393,4,1
11716,30,2994,2,1
11717,56,1419,2,1
11718,59,4007,2,2
11719,35,0,3,3
11720,35,957,4,4
11721,51,1295,11,1
11722,30,916,1,2
11723,36,1145,3,2
11724,45,2981,1,3
11725,31,4319,8,2
11726,51,1204,5,4
11727,31,522,1,4
11728,28,832,7,3
11729,42,2152,6,2
11730,40,3126,3,2
11731,57,3287,4,2
11732,23,488,3,1
11733,56,1947,1,1
11734,31,7215,6,1
11735,33,7215,3,4
11736,44,558,4,2
11737,39,235,9,1
11738,47,288,3,1
11739,27,6036,2,1
11740,27,1393,6,1
11741,34,1666,0,1
11742,26,3,2,1
11743,24,0,2,1
11744,50,0,4,1
11745,26,7215,6,1
11746,32,5236,9,2
11747,33,234,2,1
11748,46,2466,3,3
11749,26,7215,4,1
11750,45,1348,5,2
11751,60,7215,1,1
11752,47,70,2,4
11753,53,3079,12,1
11754,53,459,9,1
11755,54,118,4,1
11756,54,2102,9,1
11757,34,800,2,1
11758,49,7215,2,3
11759,44,2897,4,1
11760,48,394,5,3
11761,24,4126,12,4
11762,49,3842,2,1
11763,39,224,3,1
11764,53,7215,2,1
11765,50,5108,12,2
11766,34,961,2,2
11767,29,560,7,1
11768,30,102,7,7
11769,50,82,7,1
11770,30,2325,4,3
11771,50,377,4,1
11772,32,1088,5,1
11773,27,7215,11,1
11774,33,562,3,1
11775,28,7215,11,1
11776,33,718,2,1
11777,57,230,2,2
11778,58,1119,2,4
11779,27,-67,10,3
11780,37,0,3,3
11781,55,3848,3,2
11782,46,9,2,6
11783,37,1389,5,1
11784,43,4389,10,1
11785,34,3696,12,2
11786,36,579,8,1
11787,36,7215,2,2
11788,27,2398,2,1
11789,31,3289,3,1
11790,50,0,5,1
11791,29,218,2,1
11792,33,7111,4,1
11793,33,658,1,1
11794,26,1646,8,4
11795,29,502,6,2
11796,27,1327,5,1
11797,51,2109,1,1
11798,59,3104,4,1
11799,29,7215,2,1
11800,25,293,3,1
11801,57,2917,2,1
11802,33,5083,2,1
11803,35,2201,5,1
11804,29,1992,1,2
11805,35,484,2,2
11806,31,1229,2,1
11807,56,147,3,1
11808,25,129,2,3
11809,30,499,3,2
11810,55,6,1,1
11811,49,197,3,1
11812,30,3779,12,1
11813,29,0,1,3
11814,25,1857,4,4
11815,32,2016,3,1
11816,36,436,9,1
11817,40,7215,3,2
11818,38,413,4,1
11819,35,670,4,4
11820,45,116,2,1
11821,25,4599,2,6
11822,36,62,6,2
11823,23,107,4,5
11824,38,497,2,1
11825,44,2557,4,1
11826,21,1310,5,1
11827,35,2646,2,8
11828,35,1178,3,2
11829,43,3771,3,1
11830,26,1066,3,1
11831,51,469,3,1
11832,59,1,2,2
11833,30,232,2,1
11834,36,1177,5,1
11835,39,603,3,1
11836,24,736,7,2
11837,53,1515,1,4
11838,33,2321,11,2
11839,22,129,3,2
11840,36,-115,4,4
11841,35,649,2,1
11842,22,104,5,3
11843,31,4,2,2
11844,21,546,1,1
11845,34,589,2,2
11846,35,690,2,2
11847,34,1313,3,4
11848,21,330,3,3
11849,57,3738,3,1
11850,22,3472,8,1
11851,27,453,2,2
11852,34,2850,3,2
11853,57,2845,12,5
11854,60,2408,1,4
11855,30,7215,2,6
11856,55,309,2,1
11857,36,3669,2,1
11858,38,0,2,1
11859,39,1672,7,1
11860,43,4912,4,2
11861,38,1711,6,3
11862,31,2980,12,4
11863,43,3157,6,2
11864,24,1295,7,1
11865,30,2046,9,3
11866,42,273,5,1
11867,29,455,6,1
11868,25,722,10,2
11869,31,7215,10,2
11870,52,371,3,2
11871,58,496,2,1
11872,51,335,3,1
11873,26,194,6,2
11874,22,4833,4,2
11875,58,635,4,4
11876,48,997,9,1
11877,48,2693,1,5
11878,40,206,8,6
11879,54,820,4,4
11880,31,410,5,1
11881,35,483,2,1
11882,42,1216,4,1
11883,43,7215,4,1
11884,42,796,12,1
11885,41,5037,4,9
11886,31,81,3,2
11887,44,1780,6,2
11888,46,429,7,2
11889,57,5861,1,8
11890,35,2779,3,2
11891,36,2183,1,2
11892,31,3160,11,2
11893,41,431,2,2
11894,26,222,3,1
11895,46,1723,1,3
11896,45,0,12,1
