serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
28407,28,959,5,2
28408,38,406,2,1
28409,45,300,3,1
28410,30,229,0,3
28411,28,278,3,1
28412,34,349,2,2
28413,55,2923,1,1
28414,59,671,3,2
28415,53,367,2,1
28416,52,1,3,1
28417,39,1889,1,2
28418,35,1100,2,2
28419,39,208,1,1
28420,52,1618,3,2
28421,33,1279,2,1
28422,60,-49,3,1
28423,27,954,3,1
28424,29,914,5,1
28425,45,1269,9,2
28426,32,569,5,1
28427,38,2978,0,1
28428,32,604,4,1
28429,53,246,2,2
28430,58,414,4,1
28431,38,7215,3,1
28432,28,232,1,1
28433,39,1837,3,1
28434,34,3080,0,1
28435,40,4168,1,1
28436,26,155,4,1
28437,53,393,1,1
28438,43,474,9,1
28439,53,945,1,2
28440,38,1354,0,2
28441,26,94,2,1
28442,32,342,2,1
28443,55,-284,2,1
28444,59,541,10,1
28445,44,1,3,1
28446,49,87,2,1
28447,47,0,2,1
28448,27,671,4,1
28449,27,2735,3,1
28450,33,484,8,1
28451,34,892,0,3
28452,31,211,3,2
28453,31,326,2,1
28454,27,667,12,2
28455,27,1000,1,1
28456,46,-3,1,2
28457,31,81,3,1
28458,36,4634,2,1
28459,31,6,12,1
28460,30,1009,4,1
28461,28,1823,3,1
28462,31,1015,1,1
28463,38,560,5,1
28464,57,381,2,1
28465,29,314,2,1
28466,26,-101,2,1
28467,26,397,4,1
28468,28,250,2,1
28469,51,723,0,1
28470,28,1955,0,1
28471,36,659,3,2
28472,26,826,2,1
28473,60,615,2,1
28474,33,145,6,2
28475,31,229,3,1
28476,45,398,3,1
28477,27,1459,2,1
28478,56,6507,2,1
28479,32,98,6,2
28480,28,882,1,1
28481,40,56,3,1
28482,26,1346,6,2
28483,29,430,10,2
28484,30,1192,1,2
28485,26,2613,7,2
28486,33,-452,11,2
28487,42,227,2,3
28488,27,834,4,2
28489,58,1298,8,2
28490,28,527,2,2
28491,30,-61,1,2
28492,51,1270,3,3
28493,31,137,7,2
28494,26,252,11,2
28495,41,-29,0,2
28496,52,408,5,2
28497,30,1923,1,2
28498,32,2213,2,2
28499,49,145,0,2
28500,47,-337,4,4
28501,27,261,3,2
28502,46,2202,1,2
28503,28,-214,3,2
28504,26,1274,7,2
28505,57,-676,1,2
28506,43,3578,6,2
28507,40,732,2,2
28508,32,317,7,2
28509,38,531,3,3
28510,30,9,3,2
28511,45,125,5,2
28512,27,-152,3,2
28513,44,-600,6,3
28514,27,18,1,3
28515,42,5717,1,2
28516,26,1996,1,2
28517,27,170,1,2
28518,29,370,1,2
28519,31,403,5,2
28520,31,0,2,2
28521,29,266,1,2
28522,55,574,4,2
28523,56,29,0,2
28524,30,334,6,2
28525,43,99,0,3
28526,27,6424,2,2
28527,28,203,2,2
28528,44,488,2,2
28529,30,24,3,2
28530,34,-211,2,2
28531,33,902,3,2
28532,30,141,2,2
28533,28,1861,0,2
28534,36,1508,3,2
28535,30,743,2,2
28536,26,43,2,3
28537,28,24,4,2
28538,30,350,5,2
28539,30,840,2,2
28540,27,1,8,3
28541,35,1836,10,2
28542,30,0,10,2
28543,48,657,4,2
28544,34,297,6,2
28545,35,362,5,2
28546,33,772,5,2
28547,26,145,5,2
28548,30,112,7,2
28549,44,900,5,2
28550,36,425,3,2
28551,57,1016,7,2
28552,49,518,12,2
28553,38,220,3,2
28554,26,352,3,2
28555,29,1366,1,2
28556,32,356,0,2
28557,54,0,5,3
28558,26,335,6,2
28559,37,414,4,2
28560,37,6,2,2
28561,29,536,6,2
28562,50,2142,5,2
28563,34,2045,2,2
28564,40,822,2,2
28565,36,948,1,2
28566,32,337,3,2
28567,48,101,6,2
28568,36,0,5,3
28569,31,15,3,2
28570,53,127,1,2
28571,30,133,1,2
28572,41,140,10,2
28573,31,-250,3,2
28574,33,2,2,2
28575,45,-55,1,3
28576,52,967,2,2
28577,31,304,4,2
28578,27,81,2,2
28579,47,613,0,3
28580,37,1284,4,2
28581,48,-6,6,2
28582,33,56,4,4
28583,51,-898,1,2
28584,27,102,2,2
28585,31,702,2,3
28586,30,3405,4,2
28587,38,99,3,2
28588,45,999,3,2
28589,37,410,5,2
28590,45,-407,8,2
28591,28,203,3,3
28592,32,2291,8,3
28593,37,1120,1,3
28594,31,312,7,2
28595,45,185,4,3
28596,48,998,2,3
28597,47,263,2,2
28598,29,12,4,3
28599,46,5,5,2
28600,31,0,3,2
28601,30,-261,12,2
28602,57,939,4,2
28603,33,554,2,2
28604,33,303,8,2
28605,31,519,10,2
28606,45,25,1,3
28607,32,-460,2,2
28608,46,593,3,3
28609,37,796,2,3
28610,27,1049,6,3
28611,38,358,2,2
28612,57,77,2,3
28613,33,-53,10,2
28614,57,2550,1,2
28615,47,1225,3,3
28616,44,133,3,3
28617,41,869,8,2
28618,39,4023,2,2
28619,38,211,3,2
28620,28,8,6,2
28621,31,0,2,2
28622,39,1333,9,2
28623,31,10,2,3
28624,49,61,3,2
28625,33,880,4,3
28626,28,298,12,2
28627,32,316,3,3
28628,31,0,8,3
28629,39,360,5,2
28630,28,775,10,2
28631,54,263,4,4
28632,26,211,2,3
28633,39,472,10,5
28634,33,-96,3,4
28635,35,297,4,3
28636,31,99,10,3
28637,32,0,12,3
28638,26,249,3,3
28639,39,33,9,4
28640,31,1724,2,2
28641,31,442,5,3
28642,37,-70,2,2
28643,46,-154,2,2
28644,56,2666,1,2
28645,26,1200,3,3
28646,27,223,4,2
28647,39,656,5,3
28648,34,1137,6,2
28649,27,139,2,3
28650,31,498,4,2
28651,29,475,5,2
28652,31,3466,4,3
28653,32,678,4,4
28654,29,115,1,2
28655,39,313,1,5
28656,29,-346,4,2
28657,30,1712,3,3
28658,29,1218,4,2
28659,39,163,1,2
28660,28,1166,2,3
28661,28,185,10,2
28662,27,13,7,3
28663,32,-509,2,1
28664,34,1310,8,3
28665,34,-422,7,3
28666,30,6683,3,1
28667,36,1053,1,1
28668,31,297,3,1
28669,44,1308,5,1
28670,28,-26,1,1
28671,35,6411,2,1
28672,32,605,2,1
28673,44,1139,1,1
28674,27,1304,6,1
28675,35,951,2,1
28676,30,2212,0,1
28677,26,1348,1,1
28678,47,697,2,1
28679,36,583,12,1
28680,46,802,7,1
28681,57,641,2,4
28682,34,34,6,1
28683,47,168,1,1
28684,41,2007,6,1
28685,36,-35,5,3
28686,34,508,12,1
28687,29,-205,3,1
28688,28,-247,2,1
28689,29,1751,2,1
28690,60,-71,12,1
28691,51,16,2,1
28692,46,2052,7,1
28693,26,49,6,1
28694,26,543,2,3
28695,35,49,5,1
28696,28,242,3,1
28697,41,3234,12,1
28698,38,1495,5,2
28699,42,199,3,2
28700,49,342,7,2
28701,27,261,3,2
28702,59,879,2,5
28703,27,625,9,2
28704,29,737,8,5
28705,29,192,5,4
28706,29,404,6,3
28707,35,364,2,3
28708,35,2144,2,2
28709,34,1301,3,2
28710,47,405,3,1
28711,36,98,12,1
28712,33,1173,12,3
28713,26,3154,5,3
28714,34,975,4,2
28715,35,505,1,3
28716,26,157,1,2
28717,27,116,0,1
28718,32,0,1,3
28719,31,236,3,1
28720,32,1630,2,1
28721,29,202,2,2
28722,33,525,8,1
28723,28,69,8,2
28724,32,578,3,3
28725,40,80,3,3
28726,42,60,3,2
28727,27,92,4,4
28728,60,663,6,3
28729,29,196,12,2
28730,29,957,4,2
28731,34,2257,9,2
28732,27,1566,2,5
28733,42,308,1,2
28734,56,1745,6,4
28735,32,717,7,2
28736,43,540,1,1
28737,54,1555,4,5
28738,27,3060,8,1
28739,58,0,9,1
28740,36,5,2,1
28741,38,76,3,3
28742,36,4148,3,3
28743,38,-51,1,1
28744,38,441,1,1
28745,45,440,1,1
28746,50,0,3,1
28747,56,4,4,1
28748,39,976,1,1
28749,31,288,2,1
28750,42,473,0,1
28751,26,828,2,1
28752,42,936,12,1
28753,47,2500,4,1
28754,31,887,7,1
28755,51,58,1,1
28756,55,23,2,1
28757,42,640,9,1
28758,49,827,1,1
28759,55,851,2,1
28760,39,1492,3,1
28761,46,417,3,1
28762,45,2363,2,1
28763,54,285,1,1
28764,58,364,2,1
28765,55,3982,1,1
28766,55,905,12,1
28767,56,670,1,1
28768,51,5699,7,1
28769,27,1081,2,3
28770,57,4908,12,1
28771,32,604,6,2
28772,31,1384,3,2
28773,60,2552,4,2
28774,46,198,2,1
28775,34,351,3,1
28776,39,953,0,6
28777,26,187,3,2
28778,27,1277,4,4
28779,46,332,0,4
28780,51,527,3,1
28781,52,109,2,4
28782,31,315,2,1
28783,26,265,10,2
28784,33,457,2,1
28785,53,7,1,2
28786,33,572,12,2
28787,34,443,0,1
28788,45,-28,1,1
28789,40,628,1,1
28790,34,102,1,1
28791,51,0,10,1
28792,56,642,0,1
28793,33,1194,2,1
28794,58,911,0,1
28795,37,5742,9,1
28796,36,160,5,2
28797,47,1692,9,1
28798,27,149,4,1
28799,38,0,7,1
28800,27,49,3,2
28801,40,1554,1,1
28802,36,511,11,1
28803,30,167,5,2
28804,50,717,1,1
28805,41,0,1,1
28806,53,3,1,4
28807,28,341,4,1
28808,29,197,1,2
28809,31,198,6,4
28810,41,3204,3,2
28811,53,329,3,1
28812,36,317,3,2
28813,52,1355,2,1
28814,35,330,10,4
28815,33,22,1,2
28816,36,238,7,1
28817,33,300,12,5
28818,31,1400,2,2
28819,32,130,3,3
28820,38,-70,2,1
28821,26,802,1,1
28822,28,2992,5,4
28823,57,2549,7,3
28824,38,451,2,1
28825,39,-735,2,5
28826,45,-61,1,5
28827,26,370,3,1
28828,51,0,2,1
28829,37,483,3,1
28830,40,693,7,1
28831,60,143,5,1
28832,54,0,8,1
28833,56,314,1,2
28834,26,152,2,2
28835,36,-477,7,2
28836,57,1276,0,1
28837,29,596,8,2
28838,33,480,4,1
28839,54,1114,1,1
28840,36,133,10,3
28841,51,636,5,1
28842,53,-375,1,1
28843,45,909,2,1
28844,56,1454,7,1
28845,57,0,3,2
28846,54,0,8,3
28847,54,-191,1,1
28848,32,198,5,2
28849,28,1285,3,2
28850,36,605,6,2
28851,45,44,4,2
28852,48,370,2,2
28853,32,-1161,7,5
28854,27,21,3,4
28855,47,1803,3,2
28856,32,943,6,2
28857,39,1585,1,2
28858,33,961,5,2
28859,32,365,3,3
28860,37,-175,10,4
28861,28,442,2,2
28862,34,7215,1,4
28863,53,901,12,2
28864,47,1194,1,3
28865,35,210,10,3
28866,49,163,4,2
28867,30,1454,4,3
28868,26,800,6,2
28869,53,2336,2,2
28870,56,2190,1,2
28871,56,972,0,2
28872,26,512,3,5
28873,59,0,12,2
28874,41,-333,1,3
28875,31,227,2,6
28876,42,0,1,2
28877,36,281,1,2
28878,51,7215,3,2
28879,44,1309,4,2
28880,47,0,2,2
28881,34,243,6,4
28882,31,217,12,2
28883,27,0,5,4
28884,44,780,8,2
28885,27,501,6,4
28886,46,665,1,4
28887,31,358,1,3
28888,53,2180,1,3
28889,32,1465,1,5
28890,41,692,4,3
28891,30,373,5,2
28892,40,541,7,2
28893,59,2605,1,2
28894,46,43,2,3
28895,49,-969,1,2
28896,35,1721,1,3
28897,28,12,1,3
28898,33,1859,12,4
28899,37,1534,4,6
28900,30,316,2,2
28901,49,15,2,3
28902,30,49,12,2
28903,28,2080,6,2
28904,31,163,11,2
28905,26,110,12,2
28906,31,295,1,5
28907,33,1929,2,1
28908,33,1071,1,2
28909,57,523,0,6
28910,46,699,4,1
28911,29,536,0,5
28912,43,764,1,1
28913,36,115,3,1
28914,27,90,1,3
28915,36,937,0,4
28916,32,71,1,1
28917,29,124,1,1
28918,21,1333,2,1
28919,48,2091,1,1
28920,44,335,1,1
28921,43,228,1,1
28922,57,7215,0,1
28923,40,0,1,1
28924,38,168,2,1
28925,34,973,5,1
28926,36,265,1,1
28927,53,660,3,1
28928,34,258,1,1
28929,39,879,1,1
28930,44,294,4,1
28931,52,72,3,1
28932,40,1646,3,1
28933,34,181,1,1
28934,57,3767,0,6
28935,37,88,10,1
28936,45,2040,12,1
28937,31,1130,3,1
28938,45,441,8,1
28939,46,700,4,1
28940,46,363,5,1
28941,42,1288,0,1
28942,55,-308,12,1
28943,60,4519,2,1
28944,47,349,1,1
28945,35,495,4,1
28946,33,79,11,1
28947,43,877,2,1
28948,23,0,1,1
28949,37,89,6,1
28950,59,979,4,1
28951,40,432,1,1
28952,45,196,1,1
28953,33,361,1,1
28954,22,2162,2,1
28955,37,941,4,1
28956,34,0,5,1
28957,32,1,1,1
28958,38,20,2,1
28959,22,148,12,1
28960,55,446,2,1
28961,48,1555,2,1
28962,50,-185,1,1
28963,48,-269,2,1
28964,46,-179,2,1
28965,53,-264,2,1
28966,26,1495,4,1
28967,40,572,2,3
28968,47,129,1,2
28969,36,812,2,2
28970,29,2325,2,1
28971,37,21,1,1
28972,39,7,9,1
28973,26,212,1,1
28974,38,757,2,1
28975,38,1198,1,1
28976,56,218,1,2
28977,37,520,0,1
28978,47,86,12,1
28979,31,118,0,1
28980,55,5,4,1
28981,36,-206,2,1
28982,50,1088,12,1
28983,45,1097,2,1
28984,39,0,12,1
28985,40,5,2,1
28986,55,347,1,1
28987,42,814,5,5
28988,52,279,1,1
28989,36,367,3,1
28990,34,0,4,1
28991,28,53,1,1
28992,39,1222,4,1
28993,59,866,1,1
28994,41,0,0,1
28995,44,0,11,1
28996,44,-1317,6,1
28997,40,0,3,2
28998,56,0,8,1
28999,53,451,2,1
29000,32,1852,2,2
29001,26,3244,2,1
29002,51,1490,2,1
29003,43,576,3,1
29004,50,545,1,1
29005,49,289,4,1
29006,47,207,4,1
29007,32,714,3,1
29008,37,490,1,1
29009,58,662,6,1
29010,53,1563,2,2
29011,35,1,3,2
29012,55,-207,3,1
29013,49,-367,1,1
29014,37,194,2,1
29015,57,5126,1,2
29016,60,216,3,1
29017,37,506,7,2
29018,51,3962,4,1
29019,36,-207,1,1
29020,39,186,2,1
29021,42,199,4,1
29022,36,854,2,1
29023,38,106,2,1
29024,31,25,6,1
29025,39,2103,9,1
29026,56,363,0,1
29027,35,278,1,1
29028,47,2152,2,1
29029,38,-301,3,1
29030,43,629,1,3
29031,39,1044,2,1
29032,40,123,4,1
29033,45,430,3,1
29034,48,578,1,1
29035,42,46,12,1
29036,54,306,1,1
29037,59,2,12,1
29038,45,221,1,1
29039,58,1103,3,1
29040,47,332,4,1
29041,60,358,1,1
29042,30,503,1,1
29043,35,2823,3,1
29044,40,97,1,1
29045,48,439,3,1
29046,36,-94,3,1
29047,31,256,4,1
29048,54,514,1,1
29049,49,0,3,1
29050,46,0,2,1
29051,40,507,2,1
29052,30,604,7,1
29053,39,614,2,1
29054,31,44,3,5
29055,34,186,5,1
29056,31,469,1,1
29057,28,330,3,1
29058,58,195,0,1
29059,32,289,1,1
29060,41,108,3,1
29061,47,583,8,1
29062,58,0,4,1
29063,31,197,1,1
29064,37,349,2,1
29065,43,51,7,1
29066,34,-271,1,1
29067,38,304,3,1
29068,38,447,3,1
29069,37,708,0,1
29070,40,407,3,1
29071,28,33,4,7
29072,56,778,5,2
29073,36,533,10,1
29074,60,553,5,1
29075,36,763,0,1
29076,56,659,2,1
29077,37,174,2,1
29078,36,210,1,1
29079,38,-500,1,1
29080,48,74,3,1
29081,53,478,1,1
29082,38,10,1,1
29083,27,921,2,1
29084,27,7215,0,1
29085,46,0,1,1
29086,45,-75,2,1
29087,46,1941,1,1
29088,48,244,3,1
29089,30,585,0,6
29090,40,746,4,1
29091,60,92,7,1
29092,32,6857,3,1
29093,48,51,1,1
29094,58,580,2,3
29095,45,1818,3,1
29096,47,15,1,1
29097,53,798,0,1
29098,43,790,2,1
29099,53,7215,2,1
29100,54,534,2,1
29101,36,96,5,1
29102,31,284,12,1
29103,36,50,0,1
29104,38,-196,1,1
29105,31,304,2,2
29106,35,994,1,2
29107,34,28,8,1
29108,35,0,2,2
29109,46,587,3,1
29110,27,1411,1,1
29111,38,4317,3,2
29112,47,585,1,1
29113,43,575,3,1
29114,28,-481,1,1
29115,54,719,4,1
29116,31,442,1,1
29117,42,336,2,6
29118,34,-508,4,1
29119,37,767,3,1
29120,29,875,2,1
29121,26,376,3,2
29122,34,1873,3,1
29123,29,120,1,3
29124,26,761,6,1
29125,33,1327,0,7
29126,30,267,2,1
29127,42,924,2,1
29128,29,196,4,1
29129,41,243,3,1
29130,34,1301,0,1
29131,35,723,5,1
29132,29,-45,3,1
29133,28,0,3,1
29134,34,926,10,2
29135,38,7215,4,1
29136,31,5,1,1
29137,26,0,2,1
29138,39,794,3,1
29139,27,1414,1,1
29140,35,643,5,2
29141,41,-24,7,1
29142,44,7215,0,1
29143,59,0,2,1
29144,37,10,2,1
29145,34,182,2,1
29146,40,418,1,2
29147,36,145,1,1
29148,41,-224,1,2
29149,36,853,6,1
29150,54,6745,0,1
29151,38,290,2,1
29152,46,0,2,1
29153,38,661,6,1
29154,55,621,1,1
29155,33,474,1,1
29156,36,131,1,1
29157,40,504,1,1
29158,46,216,2,1
29159,30,425,12,1
29160,46,469,1,1
29161,38,201,0,1
29162,36,1366,2,1
29163,59,410,2,1
29164,30,45,3,2
29165,31,775,6,1
29166,34,490,8,1
29167,35,-50,1,1
29168,29,1027,2,1
29169,55,1530,2,1
29170,34,50,2,1
29171,31,125,6,1
29172,32,207,0,1
29173,32,56,4,1
29174,37,-67,2,1
29175,36,0,3,2
29176,41,1332,2,3
29177,42,1455,4,2
29178,40,683,4,2
29179,39,-145,4,2
29180,52,3175,2,1
29181,45,474,3,4
29182,60,174,2,2
29183,40,543,5,2
29184,36,82,2,1
29185,57,11,4,1
29186,34,-624,0,8
29187,37,1404,1,1
29188,49,359,3,2
29189,37,59,5,1
29190,38,136,1,2
29191,41,437,2,1
29192,46,973,4,1
29193,32,55,2,3
29194,38,489,3,1
29195,40,687,8,1
29196,44,991,3,1
29197,48,303,2,1
29198,35,688,8,1
29199,28,224,1,3
29200,31,1625,2,1
29201,33,1021,12,1
29202,43,16,2,2
29203,60,2557,6,1
29204,31,338,2,2
29205,29,29,2,1
29206,27,1625,3,5
29207,36,-42,8,2
29208,33,5437,1,1
29209,33,3519,2,1
29210,45,40,1,1
29211,43,0,5,2
29212,34,7,2,2
29213,43,257,1,2
29214,53,372,2,2
29215,59,3401,1,1
29216,46,5261,3,1
29217,35,6,1,1
29218,26,2469,6,1
29219,49,147,9,1
29220,40,0,4,1
29221,53,-167,4,1
29222,52,893,5,1
29223,36,608,1,1
29224,32,141,1,2
29225,42,0,12,1
29226,31,630,1,2
29227,28,689,0,1
29228,35,630,2,1
29229,28,0,0,1
29230,38,1308,10,1
29231,57,567,1,2
29232,33,606,3,1
29233,58,1227,4,1
29234,26,5569,3,1
29235,41,0,2,2
29236,45,3857,3,1
29237,43,1109,1,3
29238,60,272,7,1
29239,33,73,3,1
29240,58,158,2,5
29241,45,0,9,2
29242,38,485,4,1
29243,29,642,2,3
29244,32,2142,6,1
29245,41,840,12,1
29246,27,0,0,1
29247,29,1074,2,1
29248,48,-535,1,2
29249,39,1253,5,1
29250,58,5701,8,1
29251,27,43,1,3
29252,48,22,7,2
29253,40,809,1,1
29254,31,1,0,6
29255,52,416,3,2
29256,43,597,1,1
29257,38,103,2,1
29258,31,139,2,1
29259,31,783,3,2
29260,53,4930,3,2
29261,32,453,9,1
29262,40,46,4,1
29263,37,494,4,2
29264,55,3324,2,1
29265,60,292,4,5
29266,45,6016,11,3
29267,30,57,7,2
29268,48,7215,12,2
29269,32,2004,2,1
29270,26,494,3,1
29271,38,1187,2,1
29272,29,321,1,2
29273,36,630,4,1
29274,42,1523,12,1
29275,57,123,2,2
29276,37,230,2,2
29277,45,1214,2,2
29278,26,37,3,5
29279,35,1526,3,2
29280,41,-376,7,3
29281,33,482,4,1
29282,31,4015,1,2
29283,31,1017,1,1
29284,38,2876,4,2
29285,39,442,3,2
29286,56,5838,1,2
29287,35,1145,1,2
29288,33,123,2,2
29289,31,3283,4,1
29290,46,665,2,2
29291,31,671,1,2
29292,30,432,6,1
29293,57,589,3,1
29294,26,7215,4,1
29295,32,613,1,1
29296,54,2037,1,1
29297,55,-185,7,2
29298,43,2841,1,1
29299,53,1759,3,3
29300,30,3156,2,1
29301,29,-498,1,3
29302,46,304,3,2
29303,26,458,1,7
29304,37,-1,3,2
29305,38,569,2,2
29306,28,233,0,2
29307,41,601,7,2
29308,49,157,2,2
29309,36,601,3,2
29310,40,1247,7,2
29311,43,-247,12,2
29312,34,4,1,2
29313,42,477,6,2
29314,39,52,12,3
29315,33,617,10,2
29316,53,598,5,3
29317,27,0,2,1
29318,39,4,12,4
29319,55,1339,4,2
29320,49,4,2,2
29321,47,1167,2,3
29322,57,485,1,2
29323,38,6236,4,2
29324,39,541,6,2
29325,25,7215,9,2
29326,35,526,12,2
29327,29,-420,1,3
29328,48,623,12,2
29329,32,739,4,2
29330,31,0,4,2
29331,21,948,1,2
29332,46,977,7,3
29333,28,172,3,2
29334,41,320,12,2
29335,26,0,12,2
29336,52,2851,0,1
29337,28,-328,5,2
29338,43,73,3,2
29339,45,479,1,2
29340,36,304,4,3
29341,51,615,12,2
29342,45,1,12,2
29343,39,588,12,2
29344,51,100,7,2
29345,40,231,1,3
29346,28,629,2,4
29347,38,581,3,2
29348,30,3485,2,2
29349,34,847,11,2
29350,32,1534,3,2
29351,47,186,1,2
29352,37,1082,2,3
29353,46,-221,3,2
29354,55,145,0,3
29355,53,-1,2,3
29356,29,-95,0,7
29357,35,342,7,4
29358,51,2095,7,4
29359,27,24,5,2
29360,49,466,0,3
29361,33,317,2,4
29362,29,1679,8,2
29363,50,8,2,2
29364,31,40,1,2
29365,44,245,5,2
29366,46,317,0,7
29367,37,0,7,2
29368,48,7215,5,3
29369,30,1948,1,2
29370,37,247,3,2
29371,27,1444,4,2
29372,36,606,1,2
29373,35,287,1,3
29374,58,7215,1,2
29375,46,1028,1,2
29376,55,986,0,3
29377,28,7215,12,5
29378,40,93,2,2
29379,35,194,0,2
29380,37,2254,3,2
29381,59,0,1,2
29382,50,0,1,2
29383,39,1343,7,2
29384,55,754,3,3
29385,49,1811,2,2
29386,29,162,2,2
29387,52,820,2,2
29388,35,0,11,2
29389,35,220,2,4
29390,33,0,1,3
29391,39,5803,1,3
29392,29,2439,4,2
29393,37,751,3,4
29394,42,7215,2,2
29395,37,318,2,1
29396,31,112,2,2
29397,31,3295,12,2
29398,37,4089,4,2
29399,37,643,1,3
29400,42,718,9,2
29401,45,0,1,2
29402,54,67,2,3
29403,35,633,1,3
29404,31,620,3,1
29405,39,-480,2,2
29406,42,124,2,2
29407,29,286,1,2
29408,33,69,5,2
29409,33,153,6,1
29410,36,806,1,2
29411,34,66,0,6
29412,54,0,1,2
29413,49,4961,4,2
29414,36,528,3,2
29415,47,1160,1,2
29416,33,312,0,8
29417,35,539,3,2
29418,41,0,3,2
29419,26,2803,0,7
29420,36,774,3,2
29421,33,644,2,2
29422,36,5315,0,4
29423,60,0,2,1
29424,59,182,2,1
29425,60,594,0,7
29426,33,0,10,1
29427,36,414,2,3
29428,54,5372,3,2
29429,25,2305,3,1
29430,26,1720,6,1
29431,53,6112,3,1
29432,31,433,1,1
29433,32,428,2,2
29434,43,21,3,3
29435,31,7215,2,1
29436,53,5797,4,4
29437,51,867,2,2
29438,25,582,7,1
29439,36,-679,1,1
29440,40,5061,1,2
29441,43,308,2,3
29442,31,863,2,1
29443,48,197,0,2
29444,34,285,10,4
29445,32,414,3,2
29446,50,1158,1,3
29447,37,7215,1,3
29448,54,117,2,3
29449,29,1669,4,1
29450,57,169,6,1
29451,46,1232,5,3
29452,55,7215,1,2
29453,43,553,6,2
29454,34,-142,1,3
29455,25,483,3,1
29456,28,387,2,5
29457,35,1659,2,3
29458,50,199,1,2
29459,34,517,5,2
29460,58,3401,1,3
29461,41,572,6,2
29462,31,2915,3,1
29463,54,2749,5,2
29464,32,393,2,2
29465,45,250,6,1
29466,28,59,5,3
29467,30,363,2,1
29468,47,7215,5,3
29469,28,282,5,1
29470,27,1235,3,1
29471,47,152,3,3
29472,43,128,1,1
29473,29,307,3,1
29474,32,329,5,1
29475,34,2467,6,1
29476,31,997,4,1
29477,35,0,1,1
29478,50,1558,4,1
29479,32,4471,3,1
29480,33,390,2,1
29481,29,323,1,1
29482,29,222,3,1
29483,44,1617,0,1
29484,29,246,4,1
29485,43,177,2,1
29486,27,1088,3,1
29487,35,483,1,1
29488,26,2170,5,1
29489,36,1291,4,1
29490,51,1096,2,1
29491,59,2735,3,2
29492,56,151,2,1
29493,31,1489,11,1
29494,34,0,4,1
29495,34,883,2,2
29496,33,483,4,2
29497,29,120,3,1
29498,34,-75,2,1
29499,32,507,6,1
29500,56,0,12,1
29501,38,902,10,1
29502,39,118,12,1
29503,48,1266,0,1
29504,26,159,9,1
29505,31,640,1,1
29506,54,2156,4,1
29507,40,0,9,1
29508,56,5496,5,3
29509,34,1153,3,1
29510,50,2442,2,1
29511,32,2360,2,2
29512,59,2921,4,1
29513,59,7215,1,1
29514,32,1176,1,1
29515,30,1013,0,9
29516,41,201,2,1
29517,31,757,5,2
29518,27,32,3,1
29519,27,924,1,1
29520,48,3,1,1
29521,43,0,2,1
29522,26,7215,2,1
29523,48,-92,12,1
29524,59,514,4,1
29525,54,1303,12,1
29526,44,6178,3,3
29527,31,-106,4,4
29528,52,3016,2,1
29529,51,2814,2,1
29530,32,320,0,4
29531,33,-266,0,7
29532,32,357,2,3
29533,33,546,0,2
29534,45,7215,6,3
29535,51,377,2,4
29536,52,199,6,1
29537,41,0,12,1
29538,35,1891,3,3
29539,58,835,4,1
29540,34,427,3,1
29541,52,1785,2,2
29542,38,325,0,6
29543,28,3463,1,1
29544,53,751,12,2
29545,41,2081,0,3
29546,31,124,5,1
29547,28,2700,5,4
29548,26,450,9,1
29549,49,1403,2,2
29550,29,877,2,3
29551,28,122,2,4
29552,36,587,4,2
29553,28,679,6,3
29554,38,1369,12,3
29555,34,1295,4,1
29556,39,710,0,6
29557,37,1116,0,6
29558,39,661,1,4
29559,33,1724,4,6
29560,32,-515,0,6
29561,52,894,6,2
29562,32,422,3,5
29563,55,964,1,3
29564,34,520,0,6
29565,46,-319,1,1
29566,26,-168,4,1
29567,30,409,0,6
29568,32,1844,2,4
29569,44,764,3,1
29570,38,384,6,1
29571,30,490,1,6
29572,42,58,7,1
29573,30,151,4,2
29574,29,300,2,1
29575,33,1883,2,5
29576,31,845,2,2
29577,31,1214,0,1
29578,32,5874,4,1
29579,36,102,5,2
29580,48,312,6,2
29581,36,13,2,4
29582,34,563,2,2
29583,60,758,4,1
29584,56,350,1,3
29585,30,72,1,2
29586,29,559,2,2
29587,29,18,3,3
29588,36,254,5,2
29589,36,1582,0,2
29590,51,605,1,2
29591,29,1288,4,1
29592,32,0,7,1
29593,34,1190,0,7
29594,29,1606,0,6
29595,42,2398,2,2
29596,39,295,4,1
29597,42,440,0,5
29598,27,1,1,2
29599,38,655,6,3
29600,32,1215,3,2
29601,46,863,1,3
29602,34,261,1,5
29603,46,677,7,1
29604,60,3461,2,2
29605,52,0,12,1
29606,38,1324,2,1
29607,39,-114,6,1
29608,36,221,3,4
29609,27,551,9,2
29610,54,258,4,3
29611,48,2713,0,1
29612,43,5082,1,3
29613,34,425,4,2
29614,31,1331,3,2
29615,24,172,1,1
29616,38,613,3,1
29617,44,497,5,3
29618,27,-401,3,3
29619,28,3026,2,1
29620,48,7215,1,3
29621,54,175,1,4
29622,36,618,4,2
29623,36,219,0,6
29624,27,1,0,6
29625,41,0,2,3
29626,26,184,1,2
29627,54,1154,2,3
29628,27,0,6,2
29629,26,174,3,3
29630,32,7215,10,2
29631,32,703,8,2
29632,31,-120,1,3
29633,34,99,4,2
29634,32,520,7,2
29635,50,458,3,3
29636,33,289,8,3
29637,29,1028,11,2
29638,43,473,2,3
